timestamp,container_cpu_load_average_10s,container_cpu_system_seconds_total,container_cpu_usage_seconds_total,container_cpu_user_seconds_total,container_fs_inodes_free,container_fs_inodes_total,container_fs_io_current,container_fs_io_time_seconds_total,container_fs_io_time_weighted_seconds_total,container_fs_limit_bytes,container_fs_read_seconds_total,container_fs_reads_bytes_total,container_fs_reads_merged_total,container_fs_reads_total,container_fs_sector_reads_total,container_fs_sector_writes_total,container_fs_usage_bytes,container_fs_write_seconds_total,container_fs_writes_bytes_total,container_fs_writes_merged_total,container_fs_writes_total,container_last_seen,container_memory_cache,container_memory_failcnt,container_memory_failures_total,container_memory_max_usage_bytes,container_memory_rss,container_memory_swap,container_memory_usage_bytes,container_memory_working_set_bytes,container_network_receive_bytes_total,container_network_receive_errors_total,container_network_receive_packets_dropped_total,container_network_receive_packets_total,container_network_tcp_usage_total,container_network_transmit_bytes_total,container_network_transmit_errors_total,container_network_transmit_packets_dropped_total,container_network_transmit_packets_total,container_network_udp_usage_total,container_spec_cpu_period,container_spec_cpu_shares,container_spec_memory_limit_bytes,container_spec_memory_reservation_limit_bytes,container_spec_memory_swap_limit_bytes,container_start_time_seconds,container_tasks_state
1521610549,0,1511.54,175.512237057,1288.39,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,78667776,0,121159680,0,0,1521610548,19697664,0,1555142,487010304,345321472,0,454451200,436105216,1238854322,0,0,3865692,0,1053696609,0,0,3623939,0,100000,1024,0,0,0,1521444163,0
1521610539,0,1511.19,175.509034831,1287.54,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,78667776,0,121159680,0,0,1521610538,19640320,0,1555128,487010304,345321472,0,454389760,436101120,1236277471,0,0,3860664,0,1052553072,0,0,3618898,0,100000,1024,0,0,0,1521444163,0
1521610529,0,1510.73,175.506451187,1286.61,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,78311424,0,121159680,0,0,1521610528,19582976,0,1555111,487010304,345321472,0,454455296,436224000,1233619032,0,0,3855488,0,1051374134,0,0,3613715,0,100000,1024,0,0,0,1521444163,0
1521610519,0,1510.23,175.488757062,1285.5,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,78311424,0,121155584,0,0,1521610518,19513344,0,1554943,487010304,345923584,0,454774784,436609024,1230463728,0,0,3849074,0,1049648338,0,0,3607150,0,100000,1024,0,0,0,1521444163,0
1521610509,0,1509.7,175.456099419,1283.87,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,78311424,0,121155584,0,0,1521610508,19456000,0,1553744,487010304,345513984,0,454447104,436338688,1226685750,0,0,3840558,0,1046783515,0,0,3598333,0,100000,1024,0,0,0,1521444163,0
1521610499,0,1509.12,175.425141381,1282.56,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,78311424,0,121155584,0,0,1521610498,19402752,0,1552966,487010304,345698304,0,454840320,436781056,1223184309,0,0,3832636,0,1044115032,0,0,3590091,0,100000,1024,0,0,0,1521444163,0
1521610489,0,1508.6,175.392715577,1281.01,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,78311424,0,121151488,0,0,1521610488,19345408,0,1551582,487010304,344907776,0,453488640,435486720,1219306039,0,0,3823855,0,1041104268,0,0,3580961,0,100000,1024,0,0,0,1521444163,0
1521610479,0,1507.98,175.365271526,1279.48,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,78311424,0,121151488,0,0,1521610478,19283968,0,1550731,487010304,345247744,0,454119424,436183040,1215353492,0,0,3814904,0,1038085685,0,0,3571662,0,100000,1024,0,0,0,1521444163,0
1521610469,0,1507.4,175.335075401,1277.8,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,78086144,0,121151488,0,0,1521610468,19222528,0,1549763,487010304,344887296,0,453419008,435539968,1211383902,0,0,3805923,0,1034929358,0,0,3562335,0,100000,1024,0,0,0,1521444163,0
1521610459,0,1506.8,175.294263942,1276.15,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,78086144,0,121147392,0,0,1521610458,19165184,0,1548913,487010304,344784896,0,453300224,435482624,1207443521,0,0,3797040,0,1031819625,0,0,3553141,0,100000,1024,0,0,0,1521444163,0
1521610449,0,1506.44,175.272762729,1275.35,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,78086144,0,121147392,0,0,1521610448,19144704,0,1547814,487010304,344514560,0,453050368,435249152,1205453587,0,0,3791814,0,1029458446,0,0,3547170,0,100000,1024,0,0,0,1521444163,0
1521610439,0,1506.14,175.258313618,1274.63,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,78086144,0,121147392,0,0,1521610438,19136512,0,1547070,487010304,344522752,0,452956160,435163136,1203978456,0,0,3787677,0,1027424071,0,0,3542287,0,100000,1024,0,0,0,1521444163,0
1521610429,0,1505.92,175.249593794,1273.93,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,78086144,0,121143296,0,0,1521610428,19120128,0,1545912,487010304,344657920,0,453087232,435310592,1202435875,0,0,3783349,0,1025352379,0,0,3537220,0,100000,1024,0,0,0,1521444163,0
1521610419,0,1505.69,175.23781307,1273.1,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,78086144,0,121143296,0,0,1521610418,19062784,0,1545049,487010304,344571904,0,453140480,435421184,1200694102,0,0,3778549,0,1023426733,0,0,3531841,0,100000,1024,0,0,0,1521444163,0
1521610409,0,1505.33,175.215792663,1272.11,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,77705216,0,121143296,0,0,1521610408,18993152,0,1543522,487010304,344502272,0,453099520,435449856,1198505990,0,0,3772513,0,1021009488,0,0,3525080,0,100000,1024,0,0,0,1521444163,0
1521610399,0,1505.03,175.203435326,1271.32,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,77705216,0,121139200,0,0,1521610398,18935808,0,1541706,487010304,343789568,0,451903488,434311168,1196692654,0,0,3767447,0,1019145872,0,0,3519536,0,100000,1024,0,0,0,1521444163,0
1521610389,0,1504.18,175.115166845,1269.47,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,77705216,0,121139200,0,0,1521610388,18870272,0,1541423,487010304,343789568,0,451964928,434442240,1191548108,0,0,3749725,0,1013961698,0,0,3503421,0,100000,1024,0,0,0,1521444163,0
1521610379,0,1503.43,175.046673543,1267.78,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,77705216,0,121139200,0,0,1521610378,18804736,0,1541147,487010304,343789568,0,451891200,434429952,1186791552,0,0,3733332,0,1009168498,0,0,3488522,0,100000,1024,0,0,0,1521444163,0
1521610369,0,1502.64,174.990275569,1265.96,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,77705216,0,121135104,0,0,1521610368,18739200,0,1540863,487010304,343789568,0,451706880,434311168,1181642562,0,0,3715588,0,1003977907,0,0,3472355,0,100000,1024,0,0,0,1521444163,0
1521610359,0,1501.86,174.958481583,1264.37,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,77705216,0,121135104,0,0,1521610358,18681856,0,1540437,487010304,343793664,0,451653632,434319360,1177102452,0,0,3699948,0,999402237,0,0,3458124,0,100000,1024,0,0,0,1521444163,0
1521610349,0,1501.17,174.922945483,1262.78,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,77324288,0,121135104,0,0,1521610348,18616320,0,1540163,487010304,343793664,0,451588096,434315264,1172345289,0,0,3683552,0,994605350,0,0,3443182,0,100000,1024,0,0,0,1521444163,0
1521610339,0,1500.44,174.888248315,1260.91,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,77324288,0,121131008,0,0,1521610338,18554880,0,1540039,487010304,343793664,0,451526656,434315264,1167495585,0,0,3666843,0,989717588,0,0,3427963,0,100000,1024,0,0,0,1521444163,0
1521610329,0,1499.6,174.83849928,1258.97,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,77324288,0,121131008,0,0,1521610328,18489344,0,1539756,487010304,343793664,0,451461120,434315264,1162369815,0,0,3649170,0,984549923,0,0,3411863,0,100000,1024,0,0,0,1521444163,0
1521610319,0,1498.92,174.796996636,1257.46,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,77324288,0,121131008,0,0,1521610318,18423808,0,1539648,487010304,343793664,0,451395584,434315264,1157772422,0,0,3633329,0,979915572,0,0,3397427,0,100000,1024,0,0,0,1521444163,0
1521610309,0,1498,174.7584722,1255.61,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,77324288,0,121126912,0,0,1521610308,18354176,0,1539341,487010304,343793664,0,451325952,434315264,1152044000,0,0,3613577,0,974140763,0,0,3379432,0,100000,1024,0,0,0,1521444163,0
1521610299,0,1497.34,174.736191018,1254.12,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,77324288,0,121126912,0,0,1521610298,18296832,0,1539069,487010304,343793664,0,451395584,434446336,1147523053,0,0,3597992,0,969582397,0,0,3365238,0,100000,1024,0,0,0,1521444163,0
1521610289,0,1496.66,174.706442794,1252.37,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76943360,0,121126912,0,0,1521610288,18227200,0,1538959,487010304,343793664,0,451317760,434434048,1142701684,0,0,3581386,0,964720398,0,0,3350101,0,100000,1024,0,0,0,1521444163,0
1521610279,0,1495.75,174.665586375,1250.5,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76943360,0,121122816,0,0,1521610278,18165760,0,1538681,487010304,343793664,0,451137536,434315264,1137706650,0,0,3564180,0,959687088,0,0,3334451,0,100000,1024,0,0,0,1521444163,0
1521610269,0,1495.12,174.619712432,1248.94,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76943360,0,121122816,0,0,1521610268,18108416,0,1538570,487010304,343793664,0,451207168,434446336,1133116411,0,0,3548354,0,955063222,0,0,3320073,0,100000,1024,0,0,0,1521444163,0
1521610259,0,1494.29,174.559096741,1247.18,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76943360,0,121122816,0,0,1521610258,18038784,0,1538266,487010304,343732224,0,451067904,434372608,1127929674,0,0,3530449,0,949836433,0,0,3303768,0,100000,1024,0,0,0,1521444163,0
1521610249,0,1493.49,174.500257609,1245.47,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76943360,0,121118720,0,0,1521610248,17977344,0,1538146,487010304,343977984,0,451260416,434630656,1123204221,0,0,3514136,0,945075204,0,0,3288912,0,100000,1024,0,0,0,1521444163,0
1521610239,0,1492.78,174.478642816,1243.86,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76943360,0,121118720,0,0,1521610238,17915904,0,1537817,487010304,343871488,0,451084288,434511872,1118429238,0,0,3497653,0,940265115,0,0,3273913,0,100000,1024,0,0,0,1521444163,0
1521610229,0,1492.18,174.423033183,1242.22,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76599296,0,121118720,0,0,1521610228,17854464,0,1537705,487010304,343973888,0,451006464,434495488,1113762829,0,0,3481550,0,935565103,0,0,3259271,0,100000,1024,0,0,0,1521444163,0
1521610219,0,1491.38,174.376855488,1240.27,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76599296,0,121114624,0,0,1521610218,17784832,0,1537265,487010304,344006656,0,450969600,434528256,1108728106,0,0,3464160,0,930491908,0,0,3243432,0,100000,1024,0,0,0,1521444163,0
1521610209,0,1490.56,174.302546098,1238.38,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76599296,0,121114624,0,0,1521610208,17715200,0,1537138,487010304,344006656,0,450899968,434528256,1103286944,0,0,3445382,0,925009735,0,0,3226329,0,100000,1024,0,0,0,1521444163,0
1521610199,0,1490.02,174.218294619,1237.08,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76599296,0,121114624,0,0,1521610198,17666048,0,1536720,487010304,344006656,0,450977792,434659328,1099200783,0,0,3431281,0,920893982,0,0,3213487,0,100000,1024,0,0,0,1521444163,0
1521610189,0,1489.3,174.182138572,1235.45,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76599296,0,121110528,0,0,1521610188,17600512,0,1536387,487010304,343842816,0,450740224,434483200,1094307595,0,0,3414387,0,915963364,0,0,3198095,0,100000,1024,0,0,0,1521444163,0
1521610179,0,1488.58,174.134151305,1233.52,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76599296,0,121110528,0,0,1521610178,17534976,0,1536184,487010304,343842816,0,450555904,434364416,1089238541,0,0,3396856,0,910831614,0,0,3182170,0,100000,1024,0,0,0,1521444163,0
1521610169,0,1488.12,174.111145784,1232.27,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76591104,0,121110528,0,0,1521610168,17534976,0,1536061,487010304,343842816,0,450555904,434364416,1085108920,0,0,3382231,0,906286987,0,0,3169065,0,100000,1024,0,0,0,1521444163,0
1521610159,0,1487.33,174.073086152,1230.67,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76591104,0,121106432,0,0,1521610158,17530880,0,1535783,487010304,343842816,0,450551808,434360320,1080777150,0,0,3366885,0,901521678,0,0,3155328,0,100000,1024,0,0,0,1521444163,0
1521610149,0,1486.83,173.978571549,1229.26,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76591104,0,121106432,0,0,1521610148,17526784,0,1515081,487010304,343375872,0,450199552,434012160,1076627486,0,0,3352152,0,896958744,0,0,3142135,0,100000,1024,0,0,0,1521444163,0
1521610139,0,1486.81,173.978571549,1229.23,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76591104,0,121106432,0,0,1521610138,17526784,0,1515067,487010304,343375872,0,450080768,433893376,1076626952,0,0,3352145,0,896958520,0,0,3142131,0,100000,1024,0,0,0,1521444163,0
1521610129,0,1486.8,173.977729386,1229.22,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76591104,0,121102336,0,0,1521610128,17526784,0,1515056,487010304,343375872,0,450199552,434012160,1076625954,0,0,3352135,0,896957779,0,0,3142121,0,100000,1024,0,0,0,1521444163,0
1521610119,0,1486.79,173.977656965,1229.19,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76591104,0,121102336,0,0,1521610118,17526784,0,1515042,487010304,343375872,0,450080768,433893376,1076625132,0,0,3352127,0,896957573,0,0,3142118,0,100000,1024,0,0,0,1521444163,0
1521610109,0,1486.72,173.977371973,1228.98,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76521472,0,121102336,0,0,1521610108,17518592,0,1515029,487010304,343375872,0,450191360,434012160,1076160402,0,0,3351129,0,896707831,0,0,3140552,0,100000,1024,0,0,0,1521444163,0
1521610099,0,1486.58,173.975661452,1228.76,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76521472,0,121098240,0,0,1521610098,17506304,0,1515011,487010304,343375872,0,450060288,433893376,1075573759,0,0,3349863,0,896392769,0,0,3138576,0,100000,1024,0,0,0,1521444163,0
1521610089,0,1486.5,173.973037029,1228.58,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76521472,0,121098240,0,0,1521610088,17494016,0,1514995,487010304,343375872,0,450048000,433893376,1075076030,0,0,3348794,0,896125837,0,0,3136906,0,100000,1024,0,0,0,1521444163,0
1521610079,0,1486.4,173.972569996,1228.36,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76521472,0,121098240,0,0,1521610078,17485824,0,1514979,487010304,343375872,0,450158592,434012160,1074535754,0,0,3347633,0,895835924,0,0,3135091,0,100000,1024,0,0,0,1521444163,0
1521610069,0,1486.31,173.970463767,1228.13,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76521472,0,121094144,0,0,1521610068,17473536,0,1514961,487010304,343375872,0,450027520,433893376,1073958188,0,0,3346382,0,895526157,0,0,3133148,0,100000,1024,0,0,0,1521444163,0
1521610059,0,1486.21,173.969237841,1227.9,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76521472,0,121094144,0,0,1521610058,17457152,0,1514930,487010304,343375872,0,450256896,434139136,1073391011,0,0,3345152,0,895221430,0,0,3131234,0,100000,1024,0,0,0,1521444163,0
1521610049,0,1486.1,173.968277596,1227.78,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76435456,0,121094144,0,0,1521610048,17448960,0,1514769,487010304,343764992,0,450510848,434401280,1072912769,0,0,3344118,0,894964208,0,0,3129618,0,100000,1024,0,0,0,1521444163,0
1521610039,0,1485.97,173.958001174,1227.53,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76435456,0,121090048,0,0,1521610038,17436672,0,1514741,487010304,343764992,0,450379776,434282496,1072293629,0,0,3342782,0,894631072,0,0,3127524,0,100000,1024,0,0,0,1521444163,0
1521610029,0,1485.88,173.954763339,1227.36,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76435456,0,121090048,0,0,1521610028,17428480,0,1514648,487010304,344166400,0,450772992,434683904,1071811726,0,0,3341738,0,894372117,0,0,3125897,0,100000,1024,0,0,0,1521444163,0
1521610019,0,1485.77,173.952227848,1227.14,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76435456,0,121090048,0,0,1521610018,17412096,0,1514623,487010304,344166400,0,450875392,434802688,1071258263,0,0,3340545,0,894075168,0,0,3124038,0,100000,1024,0,0,0,1521444163,0
1521610009,0,1485.66,173.94939427,1226.84,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76435456,0,121085952,0,0,1521610008,17403904,0,1514603,487010304,344166400,0,450875392,434810880,1070648181,0,0,3339224,0,893747509,0,0,3121980,0,100000,1024,0,0,0,1521444163,0
1521609999,0,1485.56,173.944961422,1226.66,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76435456,0,121085952,0,0,1521609998,17391616,0,1514584,487010304,344166400,0,450863104,434814976,1070137934,0,0,3338129,0,893473211,0,0,3120261,0,100000,1024,0,0,0,1521444163,0
1521609989,0,1485.28,173.930963907,1225.9,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76132352,0,121085952,0,0,1521609988,17350656,0,1514558,487010304,344166400,0,450695168,434688000,1068089819,0,0,3334259,0,892552241,0,0,3116273,0,100000,1024,0,0,0,1521444163,0
1521609979,0,1484.86,173.921373802,1224.88,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76132352,0,121081856,0,0,1521609978,17293312,0,1514543,487010304,344166400,0,450756608,434806784,1065272537,0,0,3328958,0,891292942,0,0,3110909,0,100000,1024,0,0,0,1521444163,0
1521609969,0,1484.42,173.905765283,1224.05,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76132352,0,121081856,0,0,1521609968,17244160,0,1514413,487010304,344133632,0,450682880,434782208,1062741593,0,0,3324191,0,890163019,0,0,3106111,0,100000,1024,0,0,0,1521444163,0
1521609959,0,1484.05,173.895868299,1223.29,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76132352,0,121081856,0,0,1521609958,17195008,0,1514226,487010304,344805376,0,451559424,435716096,1060354042,0,0,3319709,0,889097589,0,0,3101594,0,100000,1024,0,0,0,1521444163,0
1521609949,0,1483.6,173.894252948,1222.4,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76132352,0,121077760,0,0,1521609948,17145856,0,1514212,487010304,344805376,0,451375104,435576832,1057815692,0,0,3314932,0,887964129,0,0,3096777,0,100000,1024,0,0,0,1521444163,0
1521609939,0,1483.24,173.891601189,1221.6,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,76132352,0,121077760,0,0,1521609938,17096704,0,1514198,487010304,344805376,0,451334144,435585024,1055166212,0,0,3309959,0,886783117,0,0,3091786,0,100000,1024,0,0,0,1521444163,0
1521609929,0,1482.79,173.891436778,1220.75,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,75829248,0,121077760,0,0,1521609928,17047552,0,1514173,487010304,344805376,0,451153920,435453952,1052639290,0,0,3305222,0,885656571,0,0,3087027,0,100000,1024,0,0,0,1521444163,0
1521609919,0,1482.4,173.890706424,1219.84,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,75829248,0,121073664,0,0,1521609918,16990208,0,1514071,487010304,344805376,0,451100672,435453952,1050004866,0,0,3300265,0,884480773,0,0,3082038,0,100000,1024,0,0,0,1521444163,0
1521609909,0,1482,173.878444231,1218.88,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,75829248,0,121073664,0,0,1521609908,16941056,0,1514030,487010304,344805376,0,451051520,435453952,1047389926,0,0,3295348,0,883314650,0,0,3077101,0,100000,1024,0,0,0,1521444163,0
1521609899,0,1481.7,173.869362851,1217.92,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,75829248,0,121073664,0,0,1521609898,16891904,0,1513812,487010304,344805376,0,451002368,435453952,1044806156,0,0,3290476,0,882160777,0,0,3072194,0,100000,1024,0,0,0,1521444163,0
1521609889,0,1481.35,173.85241543,1217.01,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,75829248,0,121069568,0,0,1521609888,16838656,0,1513766,487010304,344805376,0,450949120,435453952,1042383248,0,0,3285916,0,881079243,0,0,3067602,0,100000,1024,0,0,0,1521444163,0
1521609879,0,1480.94,173.842041713,1216.2,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,75829248,0,121069568,0,0,1521609878,16793600,0,1513672,487010304,344805376,0,451031040,435585024,1039911822,0,0,3281271,0,879976247,0,0,3062927,0,100000,1024,0,0,0,1521444163,0
1521609869,0,1480.53,173.831103758,1215.28,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,75476992,0,121069568,0,0,1521609868,16740352,0,1513628,487010304,344715264,0,450760704,435359744,1037306925,0,0,3276357,0,878812803,0,0,3057975,0,100000,1024,0,0,0,1521444163,0
1521609859,0,1480.1,173.823293972,1214.33,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,75476992,0,121065472,0,0,1521609858,16683008,0,1513614,487010304,344715264,0,450576384,435236864,1034519080,0,0,3271122,0,877569977,0,0,3052720,0,100000,1024,0,0,0,1521444163,0
1521609849,0,1479.8,173.815301904,1213.44,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,75476992,0,121065472,0,0,1521609848,16637952,0,1513577,487010304,344715264,0,450646016,435359744,1032154169,0,0,3266670,0,876513072,0,0,3048219,0,100000,1024,0,0,0,1521444163,0
1521609839,0,1479.42,173.799360584,1212.6,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,75476992,0,121065472,0,0,1521609838,16580608,0,1513552,487010304,345014272,0,451026944,435798016,1029542313,0,0,3261564,0,875356473,0,0,3043098,0,100000,1024,0,0,0,1521444163,0
1521609829,0,1478.98,173.793797359,1211.48,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,75476992,0,121061376,0,0,1521609828,16510976,0,1513482,487010304,345014272,0,450830336,435666944,1026517090,0,0,3255565,0,874020058,0,0,3037102,0,100000,1024,0,0,0,1521444163,0
1521609819,0,1478.66,173.780265912,1210.49,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,75476992,0,121061376,0,0,1521609818,16445440,0,1513469,487010304,345370624,0,451121152,436019200,1023879139,0,0,3250286,0,872756800,0,0,3031772,0,100000,1024,0,0,0,1521444163,0
1521609809,0,1478.07,173.747469445,1208.89,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,75096064,0,121061376,0,0,1521609808,16384000,0,1512527,487010304,345559040,0,451633152,436588544,1019902246,0,0,3241016,0,869669684,0,0,3022179,0,100000,1024,0,0,0,1521444163,0
1521609799,0,1477.29,173.684339565,1206.72,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,75096064,0,121057280,0,0,1521609798,16314368,0,1511105,487010304,345812992,0,451493888,436523008,1015045949,0,0,3229511,0,865783050,0,0,3010211,0,100000,1024,0,0,0,1521444163,0
1521609789,0,1476.69,173.63846716,1205.1,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,75096064,0,121057280,0,0,1521609788,16257024,0,1509945,487010304,345526272,0,451182592,436269056,1011309251,0,0,3220655,0,862838209,0,0,3001045,0,100000,1024,0,0,0,1521444163,0
1521609779,0,1476.03,173.583357001,1203.26,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,75096064,0,121057280,0,0,1521609778,16191488,0,1508491,487010304,345686016,0,451178496,436326400,1006814454,0,0,3210007,0,859125513,0,0,2990006,0,100000,1024,0,0,0,1521444163,0
1521609769,0,1475.37,173.515456057,1201.43,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,75096064,0,121053184,0,0,1521609768,16134144,0,1507361,487010304,345260032,0,450961408,436170752,1002494171,0,0,3199792,0,855578494,0,0,2979377,0,100000,1024,0,0,0,1521444163,0
1521609759,0,1474.62,173.438762294,1199.56,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,75096064,0,121053184,0,0,1521609758,16068608,0,1505775,487010304,345247744,0,450564096,435834880,998021331,0,0,3189205,0,851876287,0,0,2968317,0,100000,1024,0,0,0,1521444163,0
1521609749,0,1473.92,173.389540702,1197.48,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,74543104,0,121053184,0,0,1521609748,15998976,0,1504304,487010304,345518080,0,450764800,436105216,993317032,0,0,3178097,0,847932829,0,0,2956765,0,100000,1024,0,0,0,1521444163,0
1521609739,0,1473.29,173.338621948,1195.46,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,74543104,0,121049088,0,0,1521609738,15933440,0,1503002,487010304,345116672,0,450539520,435945472,988565412,0,0,3166869,0,843933738,0,0,2945079,0,100000,1024,0,0,0,1521444163,0
1521609729,0,1472.6,173.272671709,1193.57,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,74543104,0,121049088,0,0,1521609728,15876096,0,1501480,487010304,344502272,0,449929216,435392512,984301002,0,0,3156821,0,840307750,0,0,2934612,0,100000,1024,0,0,0,1521444163,0
1521609719,0,1471.74,173.197244206,1191.32,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,74543104,0,121049088,0,0,1521609718,15761408,0,1499594,487010304,344465408,0,449912832,435494912,979118373,0,0,3144499,0,836174173,0,0,2921924,0,100000,1024,0,0,0,1521444163,0
1521609709,0,1471.15,173.143624492,1189.47,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,74543104,0,121044992,0,0,1521609708,15663104,0,1498316,487010304,344289280,0,449318912,434995200,974887184,0,0,3134462,0,832854417,0,0,2911638,0,100000,1024,0,0,0,1521444163,0
1521609699,0,1470.27,173.084092882,1187.34,0,330,0,0,0,915798671360,0,4186112,0,0,0,0,74543104,0,121044992,0,0,1521609698,15544320,0,1495996,487010304,343560192,0,448528384,434327552,969611956,0,0,3121983,0,828735016,0,0,2898893,0,100000,1024,0,0,0,1521444163,0
1521609689,0,1469.21,172.961962366,1184.84,0,330,0,0,0,915798671360,0,3735552,0,0,0,0,73867264,0,121044992,0,0,1521609688,14979072,0,1495344,487010304,343130112,0,447262720,433623040,962803377,0,0,3102689,0,823277504,0,0,2880576,0,100000,1024,0,0,0,1521444163,0
1521609679,0,1468.05,172.821062719,1182.24,0,330,0,0,0,915798671360,0,3735552,0,0,0,0,73867264,0,121040896,0,0,1521609678,14872576,0,1494575,487010304,346849280,0,450998272,437469184,955664661,0,0,3081937,0,817440444,0,0,2860974,0,100000,1024,0,0,0,1521444163,0
1521609669,0,1466.83,172.660591622,1179.35,0,330,0,0,0,915798671360,0,3735552,0,0,0,0,73867264,0,121040896,0,0,1521609668,14753792,0,1494027,487010304,346832896,0,450994176,437587968,947666115,0,0,3058725,0,810899547,0,0,2839087,0,100000,1024,0,0,0,1521444163,0
1521609659,0,1465.72,172.519177305,1176.68,0,330,0,0,0,915798671360,0,3735552,0,0,0,0,73867264,0,121040896,0,0,1521609658,14639104,0,1493303,487010304,346832896,0,451121152,437825536,940315742,0,0,3037400,0,804890690,0,0,2819016,0,100000,1024,0,0,0,1521444163,0
1521609649,0,1464.6,172.397600434,1174.08,0,330,0,0,0,915798671360,0,3735552,0,0,0,0,73867264,0,121036800,0,0,1521609648,14532608,0,1492789,487010304,346816512,0,451006464,437817344,933284796,0,0,3016977,0,799146041,0,0,2799800,0,100000,1024,0,0,0,1521444163,0
